username,repo_name,stars,repo_url
goldbergyoni,nodebestpractices,102000,https://github.com/goldbergyoni/nodebestpractices
puppeteer,puppeteer,89800,https://github.com/puppeteer/puppeteer
storybookjs,storybook,86000,https://github.com/storybookjs/storybook
microsoft,playwright,69700,https://github.com/microsoft/playwright
hoppscotch,hoppscotch,68500,https://github.com/hoppscotch/hoppscotch
localstack,localstack,57900,https://github.com/localstack/localstack
jestjs,jest,44600,https://github.com/jestjs/jest
usebruno,bruno,31500,https://github.com/usebruno/bruno
goldbergyoni,javascript-testing-best-practices,24300,https://github.com/goldbergyoni/javascript-testing-best-practices
stretchr,testify,24100,https://github.com/stretchr/testify
mochajs,mocha,22700,https://github.com/mochajs/mocha
quii,learn-go-with-tests,22500,https://github.com/quii/learn-go-with-tests
avajs,ava,20800,https://github.com/avajs/ava
enzymejs,enzyme,19900,https://github.com/enzymejs/enzyme
testing-library,react-testing-library,19200,https://github.com/testing-library/react-testing-library
catchorg,Catch2,19100,https://github.com/catchorg/Catch2
buger,goreplay,18800,https://github.com/buger/goreplay
joke2k,faker,18100,https://github.com/joke2k/faker
jasmine,jasmine,15800,https://github.com/jasmine/jasmine
mockito,mockito,15000,https://github.com/mockito/mockito
